	0	1	2	3	4
Ets_1_merged	7.712913070010677e-39	5.5930743245820587e-39	1.3214414924602063e-38	5.447403860293641e-39	1.1880806384245565e-38
FOXM1	0.00022623105474611736	0.00019807297733735762	0.00017647277657066804	0.0001808101277726514	0.00019612372472270362
Factors_with_multiple_dispersed_zinc_fingers_1_merged	0.15949830608496537	0.1730064373840873	0.1612218452972967	0.23302644329647354	0.1459355504472134
Forkhead_1_merged	0.14529070221150883	0.1854332581367997	0.19321369756343737	0.16557230111645715	0.3687427462719478
Forkhead_2_merged	0.34798824646387483	1.0	0.5772464792076559	0.3556848922100574	0.5333717407169443
Forkhead_box_FOX_factors_1_merged	0.2958890337685409	0.30082303470774585	0.4446612631284923	0.3089698895482359	0.43782466239857876
Forkhead_box_FOX_factors_3_merged	0.22853732548971536	0.17822573392966767	0.1818986310670644	0.184969786348569	0.17195078436651445
GATA6_var2	0.6346299925096175	0.6090005449218185	1.0	1.0	1.0
GATA-type_zinc_fingers_1_merged	5.512049676993809e-05	5.06236027408603e-05	0.00013991266294618643	0.00010165531630188708	7.928329050957384e-05
Fos-related_factors_1_merged	3.453916548350712e-167	2.3399252429161766e-167	8.859099365627765e-168	5.674827909383644e-167	3.776819277568525e-167
Forkhead_box_FOX_factors_4_merged	0.819150262180421	1.0	0.5748792983157136	0.44969982197502933	0.6918879894015443
GCM_factors_1_merged	2.175795202543405e-09	1.5725043440900888e-09	1.6662501986393828e-09	2.2720079167479098e-09	5.292186367613415e-09
GATA1::TAL1	0.394109412958597	0.45838503830054433	0.46414026076272474	0.4169496824232657	0.4683728309847891
Gfi1	1.0	0.5604744915704885	0.5425660023745973	0.5941971406065241	0.7933520519840185
HDX	1.0	1.0	1.0	0.9288271415129069	1.0
Gfi1b	0.004030273572849584	0.004026498199311732	0.0035236213010247748	0.0037381137405551788	0.004608745417738496
HD-ZF_factors_1_merged	6.48939412383249e-91	7.094204819541588e-91	1.6008058476222275e-90	1.4805638597572754e-90	1.3206915751236745e-90
HD-CUT_factors_1_merged	0.1760876189235644	0.14571356690800658	0.16009100817867603	0.2671890604998365	0.14217564555558793
HINFP	0.6269166719070798	1.0	0.7917945278622408	1.0	1.0
HLTF	1.2425637464222664e-05	1.4582450380159156e-05	1.3813089774251988e-05	2.005599596985879e-05	1.0118855129436376e-05
HIVEP1	2.6690489576101746e-09	3.5932347848331917e-09	3.0706112134525892e-09	4.581117706947937e-09	4.990769001605555e-09
HMGA1	1.0	1.0	0.8401240708639836	0.8243276719672838	1.0
HMBOX1	5.3450512455429353e-05	5.82861635897705e-05	5.456535593807496e-05	7.575238413684636e-05	5.8576629222931974e-05
HIVEP2	1.3461502040963827e-06	1.985086798831591e-06	1.1201081864213529e-06	1.5450067866780713e-06	2.550592968172131e-06
HOMEZ	0.004143049194764859	0.006050439884585581	0.006546213333522202	0.008388274020709904	0.0045537888503150836
HOX-related_factors_1_merged	0.23040433905990243	0.09448025413770413	0.13249901088283764	0.12310470196783194	0.1912402107523003
HOX-related_factors_2_merged	0.13801687471185783	0.046993440870827394	0.048348587984389145	0.05504601966680501	0.07322231907936208
HOXA3	0.72549217157058	1.0	1.0	0.6542671908176232	1.0
HOX-related_factors_4_merged	0.2552299157231301	0.2824886368496593	0.29200935509505993	1.0	0.26454104129395734
HOXA5	1.0	1.0	1.0	1.0	1.0
HOX-related_factors_5_merged	0.35933804935593483	0.33594002922858407	0.42128657090344135	1.0	0.43096749875016327
HOXA7	0.010006428912204123	0.012112441892055398	0.010328319476769392	0.01044174153713922	0.011351402316268517
HSFY2_var2	0.001651396998436917	0.001648253940571908	0.001937990698136068	0.002104534639312546	0.0022025930789444535
HOXD10	0.0066155186435283885	0.006836506287481055	0.012714668426319251	0.006154291467956015	0.006170339298175921
HOXC6	1.0	0.8096509387822649	0.7615839056991937	0.7654245520158183	0.821362034489337
Hairy-related_factors_2_merged	0.1941565394770945	0.19411785301850662	0.2658306882438408	0.23161971740252404	0.2080918124682963
HSF_factors_1_merged	0.8373679739275296	0.7578976152159047	1.0	1.0	0.6894537221514396
HSF_1_merged	1.5012648596920361e-06	1.0337219745007814e-06	1.5585346036655625e-06	1.754892018912799e-06	1.7820183272829826e-06
Homeodomain_1_merged	0.11038702880220069	0.08198664685092848	0.08301318398341428	0.10997814377019814	0.08524633502025011
Homeodomain_14_merged	7.826036751487312e-05	6.875869361509308e-05	6.549354587700974e-05	6.607347381441235e-05	8.096494894545041e-05
Homeodomain_10_merged	0.0004951416742251697	0.0004814936133413267	0.0004857171818240935	0.0006977037759097238	0.0006380393296425144
Homeodomain_11_merged	0.49207594095301466	0.6000693886916169	0.6659565128714682	1.0	1.0
Homeodomain,POU_1_merged	0.7458623648899506	0.8357023297490925	1.0	1.0	1.0
Homeodomain_3_merged	1.0	1.0	1.0	0.7384769241536178	1.0
Homeodomain_2_merged	0.18639900404595253	0.18035770924146138	0.22537078108291386	0.18682560575123344	0.18848353953982167
Homeodomain_4_merged	1.0	0.5308930410064863	0.4779444090732212	0.6275483416226721	0.5253967906971087
Homeodomain_5_merged	0.8462103315633618	0.790643775492732	1.0	1.0	1.0
Homeodomain_9_merged	0.0032579919892304363	0.004585614323903996	0.00278534063377321	0.004060166773260909	0.00372935531872276
Homeodomain_6_merged	0.47417345795273624	1.0	0.7480428490260369	0.7206366013282943	0.4669829705759141
Homeodomain_8_merged	1.0	0.593730380929929	0.4270350168563538	0.599912552055106	0.5093804185203556
INSM1	0.8830991558094792	0.6210979433861196	0.7044306782876946	0.6043441163944598	0.6099264235320176
Hoxd8	1.0	0.6657835391267025	1.0	0.731133710648542	0.7407671072995361
ISL1	0.009465572424364792	0.008958759958841371	0.008974920634908377	0.009596253694428989	0.008252603663626406
IRF4	1.7508419229151237e-12	3.5608089155581253e-12	1.9086604134893637e-12	1.7070195077100496e-12	5.734308124665189e-12
IRF_3_merged	1.3378673170504546e-07	1.5082573032713474e-07	1.5948808961868592e-07	1.3988576597119157e-07	1.3265164773400366e-07
IRF5_var3	0.7620387126519778	0.7629283095347524	0.7315210436445141	0.7812484641085812	0.7164709590519616
IRF_1_merged	0.010951772210975173	0.014013165460911626	0.010181555426637443	0.019476408170413916	0.013742358513622904
IRF_2_merged	4.380374047350557e-22	5.139016610687658e-22	6.799537259766117e-22	2.993684411427693e-22	3.8904291424192397e-22
KLF6	0.014646696073434497	0.016488716649414308	0.01650202881857609	0.013943228063719133	0.019592696148542164
Jun-related_factors_1_merged	5.288360048068221e-07	6.171743427237489e-07	7.046472059209845e-07	6.514971621358218e-07	6.119841303254712e-07
KLF8	0.0070567216863579914	0.00656592714022366	0.008117816351155447	0.0068764950611640415	0.005993447293996529
KLF13	0.12092966210275631	0.12173076134575164	0.14778881230814414	0.281477711930297	0.18620746381724523
LCOR	0.04349900607446367	0.06034664410644377	0.051665883442897305	0.04436184262112171	0.09093304855916808
LIN54	0.019524728975440026	0.022413512236528314	0.01659200720347908	0.01491177994463343	0.020038326854248445
KLF15	1.0	0.7548048312019333	1.0	0.7243515751714716	1.0
Lhx3	0.022609056358608798	0.025966216791073853	0.018784649574657128	0.024271185757096414	0.023045195970717663
MEIS1	0.46966878425225955	0.37260281289576413	0.6705749900448232	0.5198060432957579	0.37671835015696886
MZF1	2.6972229503820693e-13	2.1096984583900603e-13	2.617350320890786e-13	2.563116474146886e-13	1.5224995125972537e-13
MYPOP	0.49799312651636374	0.5551399395287756	0.6569760819652031	0.43791414888043456	0.6037124001968409
MTF1	0.037301712927910444	0.041481383350870385	0.08867836400187921	0.027018348583974457	0.038703709139439275
MYBL2	0.8950659741953606	1.0	0.6877370464189156	0.6835363026848325	0.8577560595630611
MAZ	1.0	0.758919557993724	1.0	1.0	1.0
MAFA	1.0	0.7654879005691991	0.6739925052345851	0.8806003758880163	1.0
MZF1(var.2)	0.5712267702592315	1.0	0.5150465249728785	0.5867519876980396	1.0
More_than_3_adjacent_zinc_finger_factors_1_merged	0.2120938795224932	0.2760568622094687	0.25238506110405196	0.25083386620794396	0.29490984347018534
Maf-related_factors_1_merged	1.0	0.7097214702984286	0.5766679461070661	1.0	1.0
More_than_3_adjacent_zinc_finger_factors_2_merged	9.127870413779945e-05	6.024494431121876e-05	8.241091447292461e-05	4.5640859718997744e-05	5.8181289693523894e-05
Myb	0.05412520381529511	0.0669108614945905	0.07705630468992145	0.05021005634875639	0.05362312321783713
More_than_3_adjacent_zinc_finger_factors_3_merged	0.363849830161729	0.3439822472579537	0.37820875436821966	0.4213200301425485	1.0
More_than_3_adjacent_zinc_finger_factors_4_merged	0.0049047936947218575	0.004177193153637962	0.0062500049716212435	0.004134478484418585	0.003878233486845553
MybSANT_domain_factors_1_merged	0.6629811522201936	0.5547139991837342	0.553654722005092	0.5398748500901092	1.0
More_than_3_adjacent_zinc_finger_factors_6_merged	0.7571815606885909	0.826896482273225	1.0	0.8220140414507694	1.0
NFAT-related_factors_1_merged	0.02781940098981564	0.02364359348088365	0.0258346616716178	0.025702523229329196	0.026265996386306542
NEUROD1	0.09618050356183805	0.1019570626317219	0.08982349111172235	0.09441451447233122	0.12266931973302597
NFAT-related_factors_2_merged	0.3517323380132291	0.24215084966907208	0.21550326737853676	0.27453002728483356	0.21493492714957083
NF-kappaB-related_factors_1_merged	1.1104706729422168e-09	1.1602594187688202e-09	1.0126301292905659e-09	6.566020850923907e-10	8.815521168548861e-10
NK-related_factors_1_merged	0.15928929263332478	0.10825147087887525	0.1469083293926521	0.18463728501806367	0.11725887876662375
NGFI-B-related_receptors_NR4_1_merged	0.4846843747373146	1.0	0.6071191124937908	0.4420073739442316	0.5123855662469539
NK-related_factors_2_merged	6.414836945873845e-06	9.804887844597937e-06	2.220759236262757e-05	8.98426903182512e-06	6.427122071602033e-06
NFYA	0.2508827374128841	0.29043845808464375	0.24421493158030397	0.24981752379341984	0.24142467190366312
NK-related_factors_8_merged	1.0	0.8833602520525627	1.0	1.0	1.0
NPAS4	0.43870959510796215	1.0	0.3782898367371563	0.2940823949163303	0.5214738287379401
NK-related_factors_7_merged	0.8150171938726618	1.0	1.0	1.0	0.9088383168666924
NR1H4	0.4520030430772385	0.4220024084098102	0.4164897527223811	0.794555759784429	1.0
NR2F2_var3	0.09166757283416489	0.0928529927416849	0.083534849542561	0.13098778911418366	0.08851161236277702
NR2F2	1.0	0.8005826620034397	1.0	1.0	1.0
NRF1	0.7693557233250883	1.0	1.0	1.0	1.0
NR6A1	0.1128710439100982	0.1216711760951237	0.10073383394403972	0.1778471905600529	0.1395612816715348
Nkx2-5(var.2)	9.07255631791291e-07	1.0529889381940316e-06	5.694822804971301e-07	8.978593374335822e-07	6.342494367474987e-07
Nr2e3	0.09931897127108277	0.09668929374285803	0.08377698206245286	0.10957986980927883	0.08918745525809818
Nr2e1	3.1458733565284305e-06	2.2787634097397666e-06	1.831856915904314e-06	4.0777176278814755e-06	2.063561568117507e-06
Nuclear_factor_1_1_merged	2.499572242620919e-05	3.3779627515810246e-05	3.347667839827674e-05	2.4432569151623525e-05	2.2885093741002084e-05
Nuclear_receptor_1_merged	1.7440885987190983e-07	1.221536341545916e-07	1.0695578484434383e-07	2.568923501911367e-07	1.1537322773755567e-07
Nuclear_receptor_6_merged	0.3576178492598048	0.33016552730592563	0.4264428807239399	0.4772239603845503	1.0
OVOL1	0.6396904351358608	0.20323374703794658	0.3113868906827333	0.2137818207519471	0.21816542049189572
Other_factors_with_up_to_three_adjacent_zinc_fingers_1_merged	6.211047252250456e-05	5.4500360437967514e-05	4.904497782258249e-05	5.439789250609498e-05	6.0776465984111515e-05
Nuclear_receptor_2_merged	0.016616064006522772	0.02132053305540902	0.016242900466466936	0.024345966068583406	0.016943615733704752
Nuclear_receptor_3_merged	0.05554935424576783	0.07666659681362013	0.0596111914002787	0.057859923136275485	0.05935210943261545
PAS_domain_factors_1_merged	0.008332494991699229	0.007604637912082992	0.007251197486728599	0.0068257081176471964	0.011267626675583058
Nuclear_receptor_4_merged	0.6061934358329546	0.5506122906520925	1.0	0.6547981407616015	0.728035055909158
PGR_var2	1.0	1.0	1.0	0.834168091182689	1.0
PAX8	0.16786699562226884	0.11499308449334766	0.09343169882806185	0.09491277769000439	0.1608779500712067
PLAGL1	5.894031712718804e-06	6.154683069278844e-06	5.829047345460138e-06	9.117002765870816e-06	2.979205408209698e-06
POU6F2	0.049511906040937546	0.03739782925233162	0.03789472312392859	0.03631764968386364	0.03803039547363407
PBX2	0.14358816515622366	0.13370662492045265	0.11039166002917505	0.20398763015773627	0.2703326382056388
PLAG1	0.0020900780105863855	0.0016268781329469926	0.001892032705296167	0.0013395090328642857	0.001294665845538528
POU_domain_factors_1_merged	1.385081452822198e-24	1.5889170610983934e-24	9.446167483137149e-25	5.832682288969749e-24	1.6855426057868786e-24
POU_domain_factors_3_merged	1.0	0.7074057086153493	1.0	0.5655577541237939	1.0
POU_domain_factors_4_merged	0.0065788118704260086	0.004589711912582037	0.0067103703868231866	0.0059092836965776	0.010043212892029259
Paired-related_HD_factors_3_merged	1.0	0.6404697824084329	1.0	0.5846596288234802	0.5396030338679737
PRDM4	0.7394333632889276	0.6905786359201533	0.686694731800626	1.0	0.7961794495440898
PROX1	0.2256192913036083	0.25452828139995026	0.21995006233770906	0.20483036792449852	0.34895272667318056
Paired-related_HD_factors_1_merged	0.2858176642611149	0.2907607601003991	0.26487809238440513	0.275363928465065	0.31658998489658463
Paired-related_HD_factors_2_merged	0.028165885373481025	0.02276301919016173	0.02302537669513773	0.017198080017336456	0.016607840179732568
PPARA	1.0	1.0	1.0	1.0	1.0
PTF1A	0.001957539285700123	0.002424189887171576	0.0029075033661771833	0.002195831077908027	0.004854552651024009
Paired_domain_only_1_merged	0.8026905674902128	0.7916702854954752	0.8578773851677186	1.0	1.0
RELB	2.3742424698343954e-37	2.8901924702769552e-37	4.632744068034986e-37	5.6077530631568905e-37	3.4366980805809963e-37
RFX-related_factors_1_merged	0.7216473951427891	1.0	1.0	0.6973267411123916	0.6277316275403808
RXR-related_receptors_NR2_2_merged	1.0	1.0	1.0	1.0	0.9508429314297554
RXR-related_receptors_NR2_4_merged	0.005975405532290794	0.007078681785987156	0.007817453659745848	0.006925128825239911	0.007038658857097651
RREB1	0.8740051337085599	1.0	1.0	1.0	1.0
Rel_1_merged	5.624625817125048e-188	7.600236758560175e-188	2.1738583159404813e-188	6.793122746731418e-189	2.2050491802036707e-188
Regulators_of_differentiation_1_merged	1.688276151442983e-18	5.662964177161676e-19	1.877028758171635e-18	1.538534784551579e-18	1.6993854708459683e-18
REST	1.0	0.6184619387526513	0.5103745422036894	0.6068317432495837	0.5249914004371214
SIX6	0.11479367392198456	0.13542687728747232	0.09237704360274718	0.09091967711767414	0.08907630096376584
SIX1	1.0	1.0	1.0	1.0	1.0
Runt-related_factors_1_merged	9.283890145968034e-24	1.1398195775046642e-23	1.1892989717954287e-23	3.339367827930063e-23	1.0286672194923381e-23
SIX5_var2	0.0347626560430217	0.0534406235469976	0.04211346594245759	0.055039534239580815	0.06438712981067228
Rhox11	0.10694343620676353	0.12639877274475483	0.11843958994089333	0.1041655104065766	0.13177078672322123
SIX5	0.03140907765651049	0.03520878209211745	0.04301092415300846	0.042522774733885126	0.02829011352129826
SMAD2	0.7658743184097636	0.2035586119799191	0.23029406251197654	0.19254526948382572	0.716933539753384
SMAD1	1.0	1.0	1.0	1.0	1.0
SOX10	0.29083664881263044	0.1474133245447215	0.21262739095878236	0.16593783578686097	0.261155754624623
SMAD3	1.0	1.0	1.0	1.0	1.0
SOX-related_factors_3_merged	0.006341042019404754	0.005577566687569419	0.005255415854065477	0.009474260904148964	0.008071332821843467
SMAD2::SMAD3::SMAD4	0.05320413608462097	0.04727855681794773	0.037838956928483464	0.04881614733283981	0.04014672478045889
SPIB	2.4147881369423265e-15	1.3394646829040995e-15	5.919155689707699e-15	1.9099296758738846e-15	1.619592981852571e-15
SOX-related_factors_2_merged	0.5198069201266385	0.5675202096027303	0.6412183825289626	0.5482537502846749	0.5895646572692324
SP2	6.196008262326438e-08	4.530330453331657e-08	3.660281624614873e-08	3.740970680735484e-08	3.7265314507379674e-08
SOX18_var4	0.012918700924623	0.014876538644750277	0.016245862093026444	0.02050174727000871	0.023335293467507685
STAT5A_var3	1.0	0.6473673433708163	0.6038255671636683	0.5676758899981447	1.0
SRF	0.13211489720977448	0.24886163510786005	0.1158518955964812	0.14531424506560853	0.12753335150427222
STAT_factors_1_merged	0.25030828412284534	0.27112256230409626	0.48618435344644795	0.2749276638185397	0.2512118508027562
STAT_1_merged	0.0404514682176156	0.026605658091259973	0.046022097941043165	0.02392786067745566	0.029241623148417266
Sox_1_merged	0.8244585181164967	0.6796739793488442	0.767414909873292	0.7164190838176652	0.7702113946494913
Sox_3_merged	0.010496096255063413	0.012325870750061554	0.018109655257412583	0.01104742745847106	0.013464058120648083
Six3	0.016157127627537127	0.016370782077661825	0.017517350985011094	0.031059470095020712	0.016180850743030495
Sox_2_merged	4.307645464472455e-08	3.462847539010892e-08	1.0121684644791228e-07	4.3698407743370513e-08	4.959518217890903e-08
STAT5A_var2	0.2786459320440547	0.13045453381507033	0.15846547482466647	0.1241025587544661	0.13848718634495288
Sox_7_merged	0.6152830007948786	0.6015879096160681	0.6069381771590132	0.6710083086498078	0.8957399149478731
Sox_4_merged	0.7774279429803741	0.7139223631361855	1.0	0.7157253800842942	1.0
Spz1	9.272777436777651e-06	8.741112946147935e-06	1.043642185023852e-05	1.0507490837864007e-05	1.1498660438463269e-05
Stat6	1.0	1.0	1.0	0.7027784385686768	1.0
TALE-type_homeo_domain_factors_1_merged	0.8953157038181296	0.4035448770141814	0.40368216412600855	0.38998074526908333	0.3630939371179843
TALE-type_homeo_domain_factors_2_merged	0.17196461594163986	0.19933407329775527	0.18843718016574676	0.17078840244478738	0.20989288703651976
Steroid_hormone_receptors_NR3_1_merged	0.6495528428688637	1.0	0.45703121074047015	0.4064853920104201	0.4163830578397266
TBP	1.812434377524545e-05	4.680673289996002e-06	7.978509042604427e-06	5.744753827107795e-06	7.3291022002276005e-06
TBX1-related_factors_1_merged	1.0	0.31142003224706766	0.3571089034984011	0.4004136734035991	0.34730760340769706
TBX2-related_factors_1_merged	3.8625324388041284e-07	4.657187036476344e-07	4.1676584665050464e-07	5.792547296504111e-07	3.6622131750940585e-07
TCF-7-related_factors_1_merged	0.15736938309207307	0.23182349443391753	0.13888142467588474	0.144750691490718	0.13828272515779477
TBrain-related_factors_1_merged	0.020864045599801144	0.0341507125279181	0.02655515733298819	0.03613528276121175	0.0250068096876236
TEF-1-related_factors_1_merged	0.0036891257813724885	0.003952712662819359	0.008709848551439118	0.006937120770851663	0.004437465808531152
TERF2	0.14529611354965463	0.10593720478120768	0.11765039474153947	0.09400724239785269	0.13731265957018132
TCF-7-related_factors_2_merged	0.003544696539735655	0.004416832307795939	0.02024433655358204	0.0036654258951903337	0.003171806495678094
TBX3	0.2516772422687005	0.19368789910910883	0.22186338013507048	0.20173640193108713	0.1771229158601455
TFAP2D	1.105677075735247e-06	7.261129089608404e-07	5.18500469781865e-07	7.683277216727707e-07	9.73909477300469e-07
TCF15	0.39382481224249066	0.343032097179363	0.29896097276732836	0.3219259275723725	0.49235039527688385
TLX2	0.06736197431160348	0.03740160497493272	0.029926558521897104	0.03175399042333147	0.04136351676239701
THAP1	2.0173105199572233e-06	2.5377658297288305e-06	2.4323925182577436e-06	1.927648160557146e-06	2.1351329413953154e-06
TLX2_var2	0.0698117360153098	0.06961876834051758	0.06803218288036138	0.0634258108382516	0.09244240713718957
TLX3	0.0471433957176507	0.04938279349909581	0.04883373546978391	0.046346365785261814	0.05983519895153242
Tal-related_factors_1_merged	1.6227055422170076e-10	2.2839593774287373e-10	2.8134464624662704e-10	2.365835903719145e-10	1.6634796228918482e-10
Tal-related_factors_2_merged	0.6694731742868928	1.0	0.673360565060249	0.5272074449919175	0.5272896733236343
Three-zinc_finger_Kruppel-related_factors_1_merged	0.05806826573606699	0.1307149146082735	0.05461098153549285	0.05783941559609527	0.08790289619109806
Three-zinc_finger_Kruppel-related_factors_2_merged	1.0489952114369091e-08	1.213903594758389e-08	3.947180426866066e-08	1.308525635438983e-08	1.0920921864155593e-08
Three-zinc_finger_Kruppel-related_factors_3_merged	0.48479382915355473	0.675562912606135	0.4987919143097228	0.47093741673477907	0.7017839552810297
Thyroid_hormone_receptor-related_factors_NR1_1_merged	1.0	1.0	1.0	1.0	1.0
UBP1	0.00235711373723168	0.0024486509701294903	0.00209856349964366	0.001998069436920253	0.002370250625704868
Thyroid_hormone_receptor-related_factors_NR1_2_merged	0.03774479570511871	0.06009754365184165	0.04351917250341101	0.06515043660410401	0.08989740158211162
Thyroid_hormone_receptor-related_factors_NR1_3_merged	0.4100783562900817	0.5870183180877835	0.5491007865621974	0.5299325476691362	0.7219138194283423
Thyroid_hormone_receptor-related_factors_NR1_4_merged	1.0	0.5798211549036614	0.2790960166132752	0.3722989174913489	0.4548957324267783
ZBTB1	0.1882429470962678	0.19118607658042636	0.19377560661969098	0.17676140860656497	0.16667750953983296
YY2	0.00026415045089648285	0.0002700229880403608	0.00033858915008749347	0.00032965069424893126	0.0002639184218027221
YY1	9.717795132501065e-18	8.082000836954558e-18	5.66888594785067e-17	1.1974244983534068e-17	1.3713414569638756e-17
